id,target
110313,42790.37548828125
110320,61728.6474609375
110322,63693.41650390625
110324,97492.193359375
110326,35880.9404296875
110327,55181.90185546875
110328,43554.257080078125
110331,97263.501953125
110332,53585.008056640625
110333,213058.673828125
110334,26515.672607421875
110336,54033.644287109375
110338,127834.9970703125
110340,27416.747436523438
110342,56557.392578125
110343,146005.912109375
110345,50719.95751953125
110348,40332.107666015625
110351,396235.4765625
110352,35165.947998046875
110355,74910.90869140625
110356,55558.1513671875
110359,134478.513671875
110363,144218.4208984375
110368,29544.442260742188
110370,55585.01806640625
110372,51960.89990234375
110373,51397.3232421875
110376,62973.945556640625
110378,108751.92333984375
110381,215962.951171875
110382,71482.39794921875
110383,42113.77978515625
110384,136096.9462890625
110388,103368.8251953125
110390,52449.0107421875
110392,51671.572509765625
110393,66440.69775390625
110394,91374.0810546875
110400,30130.74267578125
110402,94814.6455078125
110405,150675.5361328125
110406,75425.86279296875
110409,123771.54296875
110410,52057.241455078125
110412,100055.3173828125
110413,93817.31640625
110414,57737.94384765625
110419,54188.05908203125
110420,273906.9375
110422,34447.927978515625
110423,254510.9384765625
110428,31603.833984375
110432,95312.98095703125
110437,55498.738037109375
110439,155050.76171875
110442,43847.176513671875
110443,73811.380859375
110444,194258.080078125
110447,260384.330078125
110449,35513.9814453125
110451,37796.326904296875
110456,134832.5634765625
110458,90227.90576171875
110459,125396.3212890625
110460,54074.08642578125
110462,45090.66552734375
110463,34521.808349609375
110464,34192.284912109375
110467,51939.56005859375
110468,41422.69775390625
110470,36464.454833984375
110471,71613.58154296875
110472,101857.77099609375
110473,58772.342041015625
110474,119266.88037109375
110475,43843.0517578125
110476,192643.37890625
110478,55592.62060546875
110480,53639.44580078125
110483,89038.4697265625
110484,33215.04296875
110485,114383.98486328125
110488,45328.857177734375
110489,116892.3408203125
110491,34038.0634765625
110493,40857.063720703125
110494,38770.14306640625
110496,142031.5810546875
110498,115434.6513671875
110499,116953.8798828125
110500,95649.46533203125
110502,31479.25732421875
110503,43702.910888671875
110504,38845.939208984375
110505,55370.062744140625
110510,159816.208984375
110515,37391.52587890625
110519,45675.208740234375
110520,355401.81640625
110524,38651.671142578125
110529,44180.709716796875
110532,63367.513671875
110533,88023.97607421875
110534,52459.482177734375
110535,41501.58544921875
110538,56029.375
110539,95439.6220703125
110542,295674.94921875
110543,64288.21484375
110544,56123.26220703125
110545,318884.0
110548,33253.36962890625
110549,89971.8017578125
110551,102421.10205078125
110553,31314.018310546875
110554,56519.162109375
110557,50737.75146484375
110559,39887.09765625
110560,49915.347900390625
110564,45142.592529296875
110566,24640.721923828125
110569,35475.3408203125
110570,235363.2763671875
110571,206430.7578125
110573,96626.27294921875
110576,428038.142578125
110577,36603.7861328125
110579,54190.397705078125
110580,93490.3125
110581,100922.01806640625
110584,99638.82861328125
110585,55709.397216796875
110586,195382.5166015625
110588,92417.947265625
110590,196256.3515625
110591,84122.23388671875
110593,37711.454833984375
110594,39772.1533203125
110595,42449.12109375
110596,67453.279296875
110598,44501.09033203125
110599,590360.8984375
110600,46184.211181640625
110602,54619.244384765625
110604,167070.8486328125
110605,72550.12548828125
110606,43530.707763671875
110608,54031.82666015625
110613,62081.1162109375
110617,55501.377197265625
110619,371468.494140625
110621,46086.5703125
110623,53137.042724609375
110625,145863.2158203125
110627,40231.103759765625
110628,492783.060546875
110632,34142.78918457031
110634,44389.31689453125
110636,131867.6181640625
110638,39452.151123046875
110639,102333.666015625
110641,45451.905029296875
110648,40597.1337890625
110653,95462.53759765625
110654,149785.84375
110655,40522.3017578125
110657,133488.09375
110658,349827.822265625
110659,55689.692138671875
110660,34628.410400390625
110661,989085.28125
110663,62429.29541015625
110664,31298.593139648438
110669,40420.35107421875
110670,56397.009765625
110672,60045.999267578125
110673,41076.566162109375
110675,44923.041259765625
110677,193580.4326171875
110678,45271.61328125
110683,104801.2646484375
110684,45130.99560546875
110686,30686.378173828125
110687,35811.16357421875
110688,50067.88623046875
110689,27867.287109375
110691,129143.9423828125
110693,40539.72509765625
110694,65715.076171875
110695,40759.141845703125
110696,40028.012939453125
110697,84575.48828125
110698,111937.22607421875
110699,78582.5966796875
110701,54814.7724609375
110703,36945.260009765625
110707,104068.13671875
110708,87372.365234375
110711,189339.2548828125
110717,87962.2822265625
110718,64824.22998046875
110719,156834.58984375
110720,62665.1904296875
110722,43243.623046875
110723,38816.45703125
110724,64503.32177734375
110725,88816.4970703125
110730,56423.9462890625
110731,84427.35400390625
110732,145703.5849609375
110733,42753.621337890625
110734,30244.711181640625
110741,56402.50439453125
110742,43947.00927734375
110743,46620.506591796875
110745,58498.035400390625
110746,55405.794189453125
110747,33205.181884765625
110748,137333.552734375
110749,252707.0185546875
110751,158724.3232421875
110752,30272.041137695312
110756,32488.659301757812
110759,42962.7451171875
110764,58549.42236328125
110765,182139.7939453125
110766,30557.45166015625
110767,27525.74609375
110768,26124.682373046875
110769,61481.185546875
110770,212465.673828125
110771,21394.671264648438
110779,44090.13671875
110783,49422.614990234375
110785,35735.807861328125
110786,315614.501953125
110787,28770.904296875
110789,62441.232421875
110792,43948.67138671875
110797,78390.92822265625
110801,46359.50439453125
110802,67579.38916015625
110803,23652.946533203125
110806,46775.563232421875
110807,115552.94140625
110808,62001.05712890625
110810,43257.581298828125
110812,38337.876953125
110814,177887.2080078125
110818,117532.8203125
110819,60624.869384765625
110820,49503.628662109375
110821,82347.64892578125
110822,64403.17919921875
110824,148217.0869140625
110826,61513.751708984375
110829,488897.146484375
110833,753541.12109375
110834,108853.54931640625
110835,93622.69384765625
110836,61017.04150390625
110839,55525.330322265625
110840,199804.9072265625
110842,139258.1513671875
110843,173405.505859375
110845,25648.62744140625
110846,250391.3212890625
110847,38730.673583984375
110853,50347.36865234375
110856,33802.953857421875
110860,48072.7998046875
110861,146445.9052734375
110862,163037.7802734375
110863,153001.78125
110865,93079.44482421875
110866,177045.4482421875
110869,104457.92919921875
110870,166652.4072265625
110873,48024.632568359375
110877,23872.319580078125
110878,56614.20166015625
110885,78315.8056640625
110887,273621.744140625
110888,27638.067016601562
110889,101032.779296875
110892,66053.86987304688
110895,54495.637451171875
110896,62603.45361328125
110897,257200.8828125
110899,45282.7265625
110900,188276.3251953125
110901,105228.59814453125
110902,31914.125610351562
110904,48031.08740234375
110905,31361.259521484375
110909,35655.570556640625
110911,80364.2578125
110913,94105.17626953125
110914,55275.435546875
110917,50418.012451171875
110920,173857.201171875
110921,186430.634765625
110922,40799.948974609375
110923,27164.062255859375
110925,91382.06689453125
110926,53859.305908203125
110930,69437.72705078125
110934,131197.3994140625
110936,80675.21826171875
110937,72382.21142578125
110939,38352.039306640625
110941,202202.123046875
110943,424441.9296875
110944,75895.51513671875
110947,156283.853515625
110949,67987.4609375
110950,47076.852783203125
110951,41594.657470703125
110954,37568.135986328125
110955,79693.79638671875
110958,30984.640625
110962,48447.64111328125
110964,41472.517333984375
110965,90008.232421875
110968,43413.178466796875
110969,800603.8359375
110970,55505.274658203125
110971,39320.798095703125
110972,49683.571533203125
110973,147143.1298828125
110975,55715.961669921875
110979,134017.35546875
110984,28996.677978515625
110985,29612.678833007812
110986,92743.23876953125
110987,130279.5478515625
110990,32062.96875
110995,53266.38427734375
110996,101334.0771484375
110997,35849.766357421875
110998,135465.8974609375
110999,48066.80126953125
111001,126632.98779296875
111002,235096.162109375
111004,207130.6435546875
111005,91162.0087890625
111007,41827.1474609375
111008,26604.637939453125
111009,45645.88623046875
111010,65704.6611328125
111011,36110.5634765625
111015,39281.906005859375
111016,56262.134033203125
111020,34830.1474609375
111022,171331.060546875
111025,219495.859375
111035,117480.22802734375
111036,74054.07861328125
111037,50142.783447265625
111038,35402.952880859375
111040,53416.00390625
111041,152521.572265625
111046,457332.32421875
111047,48908.692138671875
111048,54439.442138671875
111050,56204.578369140625
111053,62935.421142578125
111055,94353.1337890625
111059,64269.284912109375
111060,53090.930908203125
111063,101298.681640625
111064,42104.4677734375
111067,88031.482421875
111069,56772.07666015625
111071,58066.597900390625
111072,100756.95849609375
111073,60155.793701171875
111075,88670.13623046875
111079,67986.73974609375
111083,95615.33203125
111085,57256.3623046875
111087,485681.552734375
111088,55623.3125
111089,49706.214111328125
111091,29797.295532226562
111093,91079.63037109375
111094,237435.087890625
111095,125068.5224609375
111097,79335.84423828125
111098,61428.63916015625
111100,34315.7646484375
111102,50495.06640625
111105,52235.45166015625
111110,112584.79150390625
111112,227204.1259765625
111118,54932.78271484375
111120,390258.587890625
111122,56126.840576171875
111124,123401.5791015625
111125,262946.8125
111126,39795.941650390625
111127,128090.01220703125
111128,145099.546875
111130,58377.921630859375
111131,55070.612060546875
111133,146500.6650390625
111135,23475.308837890625
111136,39252.48583984375
111138,55505.57373046875
111141,51543.090087890625
111143,52559.564697265625
111147,229436.16015625
111149,106529.3701171875
111150,182808.970703125
111152,83610.67333984375
111156,75768.17138671875
111158,184317.55859375
111162,78085.833984375
111164,158332.3681640625
111165,247898.669921875
111166,68139.50927734375
111167,53884.80859375
111168,553293.71484375
111169,44421.9287109375
111171,46614.73828125
111172,43969.077392578125
111175,29371.708862304688
111179,53493.951416015625
111183,85507.45947265625
111184,47242.66455078125
111187,26367.23291015625
111188,37508.714599609375
111189,38309.87744140625
111191,53140.439453125
111193,141033.0576171875
111198,212741.330078125
111200,95747.53076171875
111201,42871.163330078125
111208,271632.666015625
111209,322424.201171875
111210,95401.0166015625
111212,225420.294921875
111213,46053.00341796875
111216,61567.334228515625
111218,58530.442138671875
111219,221274.4443359375
111220,35827.34033203125
111222,47287.62060546875
111223,52193.921630859375
111224,168971.4287109375
111225,111948.09912109375
111227,240003.060546875
111229,69726.962890625
111231,72463.73413085938
111232,30628.422607421875
111234,30461.7529296875
111236,83864.4716796875
111237,39144.15478515625
111239,32815.6494140625
111240,42109.310546875
111244,69887.7978515625
111247,37899.581298828125
111248,280005.42578125
111251,31231.454345703125
111253,77487.77294921875
111255,31379.938354492188
111257,27731.14697265625
111258,58790.81005859375
111261,604371.76171875
111262,56597.485107421875
111263,170381.8486328125
111264,294353.67578125
111265,76589.00732421875
111266,42322.9091796875
111267,127531.13671875
111269,43647.661865234375
111270,84755.54150390625
111273,73514.78369140625
111277,157565.41796875
111279,77442.35791015625
111280,100601.66943359375
111281,37815.70947265625
111282,70584.9658203125
111283,38443.7109375
111287,36615.453369140625
111290,60462.6572265625
111291,57254.0
111292,39283.890625
111294,41685.7138671875
111295,70047.2275390625
111300,28502.135864257812
111302,44612.95068359375
111304,39392.83544921875
111306,110943.94775390625
111307,38288.041015625
111309,101924.306640625
111313,386977.4609375
111315,45193.521484375
111319,35476.571044921875
111323,127445.9970703125
111324,102017.05517578125
111325,56152.996826171875
111330,54382.730224609375
111331,42989.545166015625
111335,137274.056640625
111336,87839.6533203125
111337,55457.603759765625
111338,71230.00439453125
111339,323864.146484375
111340,44140.507080078125
111341,167731.5107421875
111342,79175.57861328125
111345,538187.26953125
111346,28420.090209960938
111349,192803.21484375
111351,152540.1826171875
111353,64976.84814453125
111354,86432.5205078125
111356,46272.873046875
111359,32839.76428222656
111360,171032.2373046875
111363,37409.6015625
111365,35471.766357421875
111366,38440.357177734375
